Id,SalePrice
1461,125384.26231755137
1462,173130.33353654027
1463,189907.66187742626
1464,202795.51487286168
1465,183464.78373349816
1466,170531.90928792986
1467,182914.9480206376
1468,170590.68550036254
1469,181365.68044235779
1470,123055.06784509333
1471,197972.3479869708
1472,91194.21381030692
1473,94937.36225548356
1474,154979.36992422972
1475,112112.7139647745
1476,397604.86881156504
1477,270992.99685242696
1478,275733.91208241397
1479,254340.6128774499
1480,449716.5966061516
1481,349515.15713535546
1482,207974.86407531094
1483,175660.54544646744
1484,167260.9858798272
1485,173669.61211998656
1486,194180.58378595035
1487,353280.3293440002
1488,225626.0196999608
1489,209710.04959897333
1490,205647.20908640255
1491,186035.8366855692
1492,94518.44981744517
1493,179917.4627692695
1494,275283.81963460834
1495,272216.7971704182
1496,225167.38214353795
1497,188081.69338275355
1498,160020.4456479923
1499,163994.32283388873
1500,149271.4100649857
1501,182652.62556807828
1502,141050.96928492733
1503,319277.15370560106
1504,237329.03259386536
1505,222554.81445796564
1506,191555.215109554
1507,249785.75552092172
1508,196650.32667172686
1509,162696.76254406705
1510,153758.74215114684
1511,148225.57084114585
1512,167617.35027108694
1513,151816.45210806612
1514,163165.10201373108
1515,181181.79438865063
1516,144148.12257411264
1517,168469.3543248587
1518,125313.67454296144
1519,216041.23993937857
1520,132529.73220056767
1521,134756.71159698672
1522,162908.91282538333
1523,120349.98886612916
1524,120731.84246721615
1525,124356.88469122162
1526,117265.5859525339
1527,101706.68842239301
1528,141165.9904710094
1529,150273.16863249007
1530,173747.46350684052
1531,106537.2514028023
1532,94355.32134976711
1533,144914.29571595276
1534,118358.91054127584
1535,153383.38236230903
1536,110589.37556423689
1537,56305.8769113482
1538,150370.04460139334
1539,181248.6478463167
1540,112006.07713401667
1541,140296.26371145714
1542,138389.7779817972
1543,216574.17707773755
1544,69701.25844830686
1545,111553.42148277006
1546,124755.87626452133
1547,131305.60594181815
1548,130315.96851053242
1549,115630.92466892916
1550,138323.54119138393
1551,116976.82820610555
1552,127464.21538484342
1553,171949.02740956517
1554,113033.79979479307
1555,161446.15015533954
1556,89360.26870760176
1557,120375.18306126607
1558,97979.54441809173
1559,98685.5038418739
1560,134421.25304967884
1561,139739.41603840835
1562,123286.21830568464
1563,123226.348866762
1564,166453.3262318822
1565,145272.87295081775
1566,217905.85921479305
1567,80379.82102853288
1568,220661.26176428088
1569,127079.06429116092
1570,132923.87269482983
1571,110719.31587161089
1572,147695.74279231948
1573,240991.35443742748
1574,121668.13494591393
1575,189509.345478485
1576,236001.980654221
1577,205067.6526374363
1578,142764.7426025419
1579,143684.62393881023
1580,185962.5897255137
1581,141314.57205099292
1582,123290.77038288848
1583,334691.31850620586
1584,229933.82048467253
1585,139977.53281963815
1586,72115.47550090106
1587,97025.83783203369
1588,151877.80628524142
1589,102292.49333014982
1590,137465.26002116076
1591,101359.0332661232
