Id,SalePrice
1461,114403.07964966646
1462,145172.79505557267
1463,184396.46197324668
1464,202055.6332809763
1465,198362.86683405176
1466,169851.10289933262
1467,163122.70359232766
1468,163023.74001099647
1469,207536.45998416413
1470,110333.4653919227
1471,190097.99409123682
1472,98410.43520425605
1473,96604.9095509535
1474,151268.9095796165
1475,106316.2402834959
1476,364016.1791945748
1477,259881.6806160043
1478,298109.56616312993
1479,296190.62699017744
1480,480970.0352278558
1481,325412.55447353865
1482,216253.06925166832
1483,176045.78756065867
1484,162919.82400260423
1485,188992.93208020125
1486,200124.02687938235
1487,320413.6152686517
1488,238177.5908572773
1489,192290.61528311035
1490,241953.34562295125
1491,195864.92154381284
1492,86815.77240550444
1493,183269.58049702368
1494,274759.4283806885
1495,277775.59012833855
1496,241425.14664313474
1497,171368.95744202865
1498,160052.59567639805
1499,160650.76121271553
1500,152973.68844048536
1501,198210.09748553814
1502,140380.9596415163
1503,300733.44336261245
1504,235869.19801107486
1505,225265.05409340074
1506,200816.01956024938
1507,254940.3320057119
1508,200691.34267188876
1509,164565.08054818396
1510,148458.86535292593
1511,153900.4984660717
1512,173310.21451663572
1513,138319.47183043326
1514,175965.05371281505
1515,203134.74684236894
1516,158159.55580834878
1517,169008.1661946165
1518,124444.91083604432
1519,196154.60506229967
1520,118594.36556821334
1521,127136.67840588056
1522,192272.17028598016
1523,99282.64827084879
1524,125537.19941965018
1525,120757.75849314196
1526,97521.78593202741
1527,104136.35176289003
1528,141937.71307744787
1529,150124.85678280084
1530,219678.00035701902
1531,122978.87764640375
1532,103071.87183473569
1533,177891.61828697156
1534,130812.19611938704
1535,139049.85471524743
1536,121619.79353453348
1537,42023.213457511985
1538,171625.64801484992
1539,199634.4145399408
1540,106810.33269462611
1541,149951.6957059951
1542,138034.6629227102
1543,192693.30983607224
1544,73130.6461326196
1545,127144.09761490149
1546,146414.9896709431
1547,131443.23251304668
1548,140045.32829189594
1549,124105.75241337281
1550,132018.32850254088
1551,109132.67635752553
1552,153327.93279032593
1553,158873.53670296315
1554,114405.24350625934
1555,158459.43047003218
1556,94028.45981399203
1557,116100.86148212642
1558,98629.87066590194
1559,87601.69327034256
1560,117004.93681747033
1561,121359.23440521192
1562,123403.36022556172
1563,120809.67611986917
1564,152406.52211432814
1565,145721.54798735137
1566,246717.30254976518
1567,61361.443933106304
1568,238460.0269773307
1569,135870.24614345064
1570,131535.8004188666
1571,106071.15946336571
1572,149712.5618248786
1573,258679.73621862163
1574,115930.85750904544
1575,228914.68361062687
1576,248827.19223967902
1577,184144.71300247867
1578,151427.2355096401
1579,137656.48410418176
1580,194827.33807786662
1581,158474.52704502273
1582,125187.77838747019
1583,305301.1061796674
1584,224207.69302208457
1585,137687.51679324053
1586,54961.75561143888
1587,99092.07854879138
1588,160493.26642696137
1589,103257.15686703536
1590,123034.00826106871
1591,96091.55045271218
1592,116899.42110972309
1593,127588.87944099178
1594,114600.5568590503
1595,111956.36275053046
1596,218492.64218911214
1597,196808.01123488115
1598,208926.58135707074
1599,191906.3581656019
1600,170520.18801458104
1601,41285.28159189294
1602,128408.79525544064
1603,89020.65842813057
1604,286667.28172908
1605,241136.46844497675
1606,150492.17375755782
1607,162838.62450308583
1608,213598.31198495292
1609,191444.2467809664
1610,152314.88799406253
1611,127727.73351028636
1612,176758.28494281587
1613,170443.987313654
1614,137928.45019175328
1615,98199.04071454024
1616,70114.01874541269
1617,83603.57853636672
1618,111736.20219164317
1619,145961.94866400468
1620,150565.99650738118
1621,135390.39450594102
1622,153808.15771448833
1623,263026.08936594275
1624,215463.26996324814
1625,114120.29264637725
1626,174708.51933678242
1627,195453.29958777197
1628,277375.6114028169
1629,153350.04628526882
1630,348041.7736765677
1631,228770.20638368634
1632,241259.02130223738
1633,177660.96740164407
1634,187549.70784899223
1635,172899.61549196587
1636,140072.7788188644
1637,191993.203714041
1638,184891.63529071244
1639,183477.43431512505
1640,243718.62689657163
1641,178955.91963134977
1642,248441.33259856107
1643,214544.15170227448
1644,221022.9837619289
1645,251604.27480642163
1646,160164.86782187305
1647,151719.9977220286
1648,123479.16039101453
1649,132040.31403756552
1650,110662.48726131952
1651,113892.17142852972
1652,103551.15833223285
1653,105699.28248574103
1654,144071.42132235723
1655,136920.87136359187
1656,142179.99747378548
1657,153905.73109522165
1658,149481.85558493348
1659,127382.25324826808
1660,141026.0236649655
1661,411602.2674659274
1662,362878.6415777396
1663,370292.33257406484
1664,464990.5671047551
1665,316432.1482275462
1666,322177.4698084562
1667,353203.6337330988
1668,346561.19649256684
1669,308191.8999724655
1670,350252.54666823003
1671,276948.7607975472
1672,414609.7927618838
1673,287733.7305136974
1674,252345.22462063635
1675,203592.36533964527
1676,208059.74345639264
1677,222854.04766727416
1678,481709.2155930159
1679,374695.41426154354
1680,335932.4277719811
1681,268952.0566278419
1682,314903.48104882194
1683,191398.24874823375
1684,181297.75488723183
1685,171367.34957024283
1686,163939.96710359122
1687,172327.54456650376
1688,195022.201854422
1689,198498.22034537265
1690,202177.2116389322
1691,187558.37083351912
1692,262174.5380508187
1693,164177.6698199555
1694,183085.2877531098
1695,163143.4750664033
1696,272198.7586056036
1697,173360.13255797906
1698,328032.6001911082
1699,326656.3981831546
1700,257803.31088624842
1701,269216.58384457347
1702,238024.5138827828
1703,233454.3258486484
1704,277887.40063023206
1705,246825.7451664229
1706,385900.72316494095
1707,215699.35760013387
1708,199984.749112927
1709,257142.99309519798
1710,222418.3558122886
1711,273391.64363926864
1712,260705.29741057006
1713,272750.95606267033
1714,214817.61048151617
1715,201530.95247825191
1716,188675.40454409114
1717,182412.75203446517
1718,139848.43733095183
1719,220038.2100728094
1720,230849.1159450008
1721,164233.10052810187
1722,119932.35328460888
1723,152760.72909739034
1724,215867.2147489184
1725,230945.61708324097
1726,173988.49106273253
1727,148459.90893238338
1728,162439.27780761538
1729,161461.60795871346
1730,166402.87527421387
1731,136290.04789257978
1732,135765.68509468887
1733,107352.04307023888
1734,112725.6342880977
1735,110771.8474402911
1736,107902.82377731094
1737,298247.5919523438
1738,245090.9473109252
1739,265435.20641797775
1740,229941.93914420373
1741,203647.26707638506
1742,173286.14900087862
1743,175655.05023895952
1744,333111.0350156863
1745,233628.06609644365
1746,177442.99131002798
1747,211850.00315725463
1748,211976.21410455488
1749,126194.77806615653
1750,124988.1300748462
1751,241932.6165001139
1752,111399.02675496765
1753,154415.04668648372
1754,195808.99952180346
1755,176103.92848034232
1756,146565.0966055943
1757,113875.63252311399
1758,150318.21614300055
1759,158989.78745046307
1760,169089.77507010303
1761,145011.5606128068
1762,181575.36722290047
1763,192516.80780087996
1764,107119.90030199081
1765,182945.35523769903
1766,196375.97386590237
1767,238178.68472411225
1768,143064.78189398177
1769,172562.35159261647
1770,159100.56536750557
1771,118595.63241436858
1772,139989.3764486263
1773,120062.62519350144
1774,161688.9048069678
1775,148616.41962231515
1776,141585.3780096189
1777,104041.70737069659
1778,146851.3123290299
1779,136432.48653113405
1780,185495.65750159285
1781,125587.3494980444
1782,69759.22452288475
1783,141369.90237500396
1784,113005.03547258776
1785,125220.6418586753
1786,251375.60581443808
1787,168372.85147907617
1788,39826.49937286657
1789,97883.67226251173
1790,59704.96512273132
1791,210083.19988453487
1792,171016.81855040204
1793,131766.61312778306
1794,158383.58918628097
1795,132158.18129910048
1796,119973.25389095371
1797,132954.69432421698
1798,122359.7618645481
1799,103215.8105362699
1800,110186.82686253388
1801,106407.6970464645
1802,134524.67965224074
1803,161416.80130007755
1804,119490.59366034555
1805,133979.27122914285
1806,124190.69513292449
1807,150433.75907518365
1808,116078.41039815808
1809,132634.26291671072
1810,136584.9732058856
1811,88226.15988507928
1812,113314.07260146993
1813,122468.39236056506
1814,89339.27579785277
1815,43386.30119083853
1816,101793.13620925485
1817,105301.91280534562
1818,162260.49029338363
1819,122600.96247976366
1820,41187.84730176886
1821,121889.23430548272
1822,165765.04563869743
1823,34671.044559923255
1824,151343.09538174394
1825,141765.9356519417
1826,102297.76158657855
1827,98162.58014251619
1828,132529.23657111684
1829,138649.4007965146
1830,162863.45763738602
1831,134993.8202746675
1832,65217.40290062141
1833,146301.1915364987
1834,115907.0816562262
1835,109756.4493002543
1836,132967.17128231472
1837,101992.71335872314
1838,123382.25278178223
1839,90947.64670512904
1840,143295.99245030587
1841,131007.03797096257
1842,84355.42799751346
1843,142694.99944096536
1844,134918.97750185023
1845,123261.03509768085
1846,152930.69537990997
1847,173984.6023630463
1848,58044.2990760158
1849,122696.4030067383
1850,111955.17706248081
1851,148229.18011877264
1852,110242.23930236771
1853,118309.39401175852
1854,166057.2854517953
1855,135681.92289441518
1856,230900.98520849142
1857,137920.91958535885
1858,138536.8107199683
1859,104387.45044134693
1860,148301.6388976098
1861,107627.98798838125
1862,287846.2868197765
1863,275711.87217291683
1864,275737.71439577616
1865,363945.7641801558
1866,336440.5578603456
1867,224361.28110328753
1868,294352.270937998
1869,211794.72629754033
1870,225773.74010463987
1871,261800.3438736272
1872,172656.21419954408
1873,258160.33950162833
1874,142839.1790109766
1875,188911.4114264243
1876,199173.25094125446
1877,211382.32467919824
1878,197158.1323458298
1879,123097.20731716992
1880,127413.1853613771
1881,255494.32075076352
1882,242121.75662696696
1883,180658.23125499583
1884,202564.86184814989
1885,234185.00402153842
1886,287499.5782144996
1887,216332.81060604053
1888,266624.4649600059
1889,172394.071571105
1890,112595.59621300703
1891,124531.00315701366
1892,92338.62094776654
1893,138230.3603147038
1894,123629.86717206096
1895,137963.95758261668
1896,116111.78727286622
1897,118583.05694591477
1898,103218.81590664083
1899,165138.97543554122
1900,170106.6505348494
1901,187627.39287392303
1902,168145.44537401907
1903,215568.00901113776
1904,148504.28647790774
1905,202705.9583659783
1906,140405.66100326474
1907,224278.9143331942
1908,107582.16630605572
1909,129734.48260969663
1910,122791.94493640475
1911,193521.0053862835
1912,302844.7986655327
1913,148084.94808594635
1914,50646.00533178964
1915,328478.93685004505
