Id,SalePrice
1461,115230.94751599347
1462,342096.9219068
1463,186990.03371439638
1464,203384.094172748
1465,197876.71427619032
1466,171899.90811468408
1467,162769.17699379651
1468,164331.49570627636
1469,209241.52032458875
1470,111523.71731272234
1471,191970.9321550111
1472,99366.56145664288
1473,97774.01417765002
1474,151864.1651821152
1475,107099.38548293115
1476,363530.5735092157
1477,260614.12736487007
1478,297901.181573996
1479,297223.3025308855
1480,481103.64880934835
1481,326093.7181593111
1482,216657.50764693675
1483,178121.31448045152
1484,163357.3116090113
1485,190425.5685560179
1486,201120.60430985622
1487,318027.258027637
1488,239231.6968727589
1489,193165.17747409592
1490,240412.32890634975
1491,196653.53640799536
1492,87653.79393823522
1493,175476.58020218372
1494,266605.6662642992
1495,279246.04869740305
1496,242213.74293718117
1497,171438.07098874246
1498,160829.4734360552
1499,158807.00464063807
1500,153812.5351099123
1501,199315.88993479157
1502,141394.5995059874
1503,300941.9336922404
1504,237132.5915082166
1505,226510.0551470202
1506,203414.21023582216
1507,256386.06858479822
1508,202410.89151019088
1509,166509.80864681417
1510,150516.52044018512
1511,155140.70174437296
1512,175937.12112386158
1513,139373.811136995
1514,178090.38104452819
1515,205451.77820622936
1516,160068.57724768037
1517,149860.09303345575
1518,126165.47935967398
1519,201145.50018841607
1520,118657.43285479708
1521,130082.56979004627
1522,190939.03588945724
1523,101317.06617386932
1524,128269.53749657045
1525,124403.41912656654
1526,99367.924285314
1527,106580.55512183
1528,141733.151584195
1529,148178.55785553835
1530,213927.08412309334
1531,124712.06896859071
1532,105408.83418665451
1533,170583.45750278406
1534,133524.1757729729
1535,140749.66067893463
1536,128445.02034537576
1537,44897.67611768993
1538,175785.7561809663
1539,200825.999910882
1540,107599.78441635998
1541,152574.67295405248
1542,142036.58967020205
1543,189856.48415827187
1544,75107.38014380382
1545,131001.04544816501
1546,147451.2364497776
1547,128188.13749695595
1548,140538.07930135645
1549,126195.06208279863
1550,133834.34243105276
1551,109910.39490813362
1552,160665.50233140838
1553,160279.80631933888
1554,115202.5607405962
1555,160884.2395557361
1556,100690.49158769396
1557,118374.43399252485
1558,99865.04285255268
1559,91345.5611023078
1560,119074.32420208366
1561,123880.44034490713
1562,122047.47134411465
1563,123168.11957896182
1564,153901.84188339658
1565,142489.67031618525
1566,249366.81825127476
1567,64041.11024451689
1568,239878.42362576627
1569,143976.25553949893
1570,129438.01005124065
1571,101716.00948825524
1572,151600.6208218265
1573,260254.80373309585
1574,116959.8835905438
1575,229451.81059971973
1576,248831.12908586612
1577,185289.85097403405
1578,153050.90252442643
1579,139387.54214743394
1580,196440.40580026427
1581,156151.42324666659
1582,127818.51560097956
1583,306331.1998330257
1584,224833.33577195305
1585,138869.00685300984
1586,58783.87104754213
1587,99462.9582788353
1588,163078.16745641895
1589,109408.39015244605
1590,123376.51391386394
1591,98560.26427998231
1592,117752.35291775627
1593,130524.38674189792
1594,110057.34544198679
1595,113293.67658033587
1596,210992.29156557404
1597,198355.51729617405
1598,210849.59609671586
1599,193763.58551731138
1600,171886.3157592238
1601,43735.546052613536
1602,133089.41089150505
1603,97381.96742567337
1604,282257.1070508368
1605,242289.72302534315
1606,155648.21435152166
1607,163462.59306520465
1608,215366.3763992073
1609,192751.2631282224
1610,154023.26797967174
1611,130305.19378417348
1612,178003.56114631076
1613,171964.79525292406
1614,136804.7527798394
1615,99708.54974459253
1616,71593.86215983082
1617,83578.64780329938
1618,113985.87952672801
1619,143584.5034584663
1620,146785.91121069345
1621,137527.30029553463
1622,158630.08755025157
1623,254770.18970724024
1624,215801.05970555407
1625,116911.94286774802
1626,175834.2301010903
1627,197426.91286591074
1628,278205.8281484842
1629,152053.63445417705
1630,348760.9226424451
1631,230734.62630187874
1632,243229.822541685
1633,179209.74017755213
1634,189176.14402609898
1635,175010.12085749948
1636,142223.12727115524
1637,193897.88087453248
1638,186520.49839298808
1639,185393.7133088214
1640,245362.08390945828
1641,181565.01480621714
1642,249673.5227809371
1643,214949.73442434045
1644,215456.33650346342
1645,245415.63988399386
1646,162300.196984101
1647,153798.0852496662
1648,125288.77925163587
1649,134146.8140190233
1650,113316.1052069156
1651,116116.82022996461
1652,104641.22880414098
1653,105428.53489964547
1654,144997.74849102803
1655,133200.70628308304
1656,142770.33198104214
1657,154463.733215517
1658,150184.02411530013
1659,128191.89103462819
1660,126432.44790842106
1661,410673.43061361427
1662,362257.89675195527
1663,370297.6979795203
1664,464290.56087744184
1665,316530.8010614092
1666,322528.939907144
1667,352582.3301488091
1668,347143.3938440577
1669,308854.1807794882
1670,351170.8511137081
1671,278332.2292434063
1672,415787.1604459312
1673,287641.62737452786
1674,252832.64842436204
1675,204324.4630375646
1676,208795.27717027286
1677,223432.88094122751
1678,482048.64818189485
1679,374986.354637417
1680,336241.96797945
1681,269069.4661869971
1682,315602.52284534695
1683,191944.70235543814
1684,182635.21165682163
1685,172381.63378382206
1686,164059.69159464733
1687,173340.37263049246
1688,196042.45483540933
1689,200024.11988810098
1690,203411.27958639886
1691,189139.23293795346
1692,263230.0090538427
1693,162215.91397239134
1694,185085.4481023672
1695,164450.41882956296
1696,272991.2520637568
1697,174604.20288630552
1698,328754.0516018855
1699,312697.23653785797
1700,256775.34056715624
1701,270749.14585071465
1702,238415.47297386528
1703,233703.17040131887
1704,278430.3588137819
1705,247091.63509936718
1706,385746.31129649177
1707,216362.59214425235
1708,201141.07769272616
1709,257277.51687957454
1710,223049.4657227408
1711,273947.22460007
1712,261190.80053251662
1713,274031.5013099796
1714,209340.59625503563
1715,202893.44111269191
1716,189675.83108046165
1717,183940.75781540477
1718,141141.32332833586
1719,220768.30474294166
1720,224195.8020930059
1721,164839.24727696914
1722,121249.86956384651
1723,154203.55809466942
1724,216656.32112787318
1725,231828.20653124744
1726,171256.70562559462
1727,149816.20446533707
1728,157561.0527454697
1729,162578.9308867126
1730,168350.5528386573
1731,130561.18993909341
1732,138393.6249719007
1733,109293.26589769368
1734,114901.67484994348
1735,112602.88842226237
1736,104036.3399081058
1737,303579.844592922
1738,239519.92092333338
1739,266594.70393482805
1740,228827.28933692968
1741,203732.81866872206
1742,174581.25401704325
1743,176768.5913119967
1744,339126.0192945431
1745,233555.81117796636
1746,176873.6946033764
1747,212250.18897579683
1748,212013.09161916745
1749,132284.54093817575
1750,127471.0892453615
1751,240887.17486252513
1752,113579.76911092801
1753,155575.29782705792
1754,195448.90352068283
1755,178263.99045456454
1756,151187.22605504873
1757,116077.92368780731
1758,150963.73913405926
1759,158334.15089833256
1760,166998.46746696028
1761,144171.3259301466
1762,185858.71493398934
1763,194996.51464043916
1764,106000.04945979976
1765,186996.98158463117
1766,201253.93661908605
1767,242272.14982784077
1768,145817.3323169794
1769,175054.0531483435
1770,161764.26014118397
1771,116133.95593993177
1772,137538.88817338683
