Id,SalePrice
1461,123942.99
1462,173714.19
1463,188905.6
1464,188230.17
1465,171451.39
1466,169216.94
1467,176693.83
1468,172848.36
1469,185333.78
1470,127342.9
1471,192679.83
1472,94189.625
1473,101594.72
1474,154872.44
1475,105317.72
1476,377593.4
1477,263139.47
1478,286551.16
1479,190789.39
1480,509778.38
1481,331223.4
1482,208638.83
1483,176448.03
1484,160577.2
1485,173644.25
1486,192331.8
1487,353913.38
1488,233486.75
1489,210324.4
1490,208619.28
1491,188792.52
1492,101270.47
1493,186438.34
1494,273161.72
1495,268352.75
1496,216112.25
1497,184082.06
1498,158274.9
1499,147575.9
1500,145305.75
1501,191881.88
1502,135253.67
1503,306614.97
1504,241518.62
1505,214761.94
1506,202237.8
1507,268271.44
1508,183225.56
1509,167164.3
1510,150665.62
1511,147062.78
1512,168122.55
1513,159382.56
1514,169575.8
1515,178794.06
1516,174929.03
1517,171189.66
1518,135992.61
1519,228284.7
1520,132978.11
1521,134527.83
1522,160835.92
1523,116895.445
1524,121370.016
1525,120025.22
1526,113874.43
1527,104169.25
1528,132079.62
1529,151471.7
1530,164590.89
1531,94751.734
1532,94659.63
1533,147070.86
1534,116810.46
1535,145342.4
1536,116354.26
1537,70063.85
1538,160048.27
1539,177741.92
1540,107899.695
1541,150165.97
1542,130265.02
1543,225058.52
1544,75609.08
1545,122548.72
1546,123881.76
1547,119439.055
1548,129068.766
1549,122093.25
1550,148098.9
1551,113600.055
1552,135703.72
1553,161482.78
1554,115890.97
1555,165641.6
1556,86698.8
1557,121167.63
1558,90407.92
1559,78676.805
1560,130583.56
1561,136610.72
1562,124857.92
1563,125159.016
1564,167661.27
1565,144891.97
1566,214229.28
1567,81106.73
1568,238409.52
1569,124767.125
1570,140929.88
1571,111480.56
1572,144863.33
1573,238101.7
1574,122571.555
1575,201517.1
1576,227354.75
1577,202428.14
1578,147746.9
1579,135607.77
1580,185745.16
1581,150603.28
1582,126966.836
1583,332838.62
1584,232179.27
1585,140680.97
1586,70546.375
1587,99670.6
1588,160284.97
1589,92192.39
1590,133733.52
1591,96234.21
1592,118429.59
1593,118125.945
1594,200138.8
1595,116888.8
1596,257254.62
1597,194505.97
1598,205108.12
1599,166837.55
1600,158361.06
1601,70096.14
1602,120931.3
1603,91180.04
1604,270723.0
1605,241124.22
1606,171873.22
1607,175268.34
1608,211627.16
1609,184292.62
1610,149943.5
1611,134325.56
1612,168484.61
1613,170552.9
1614,113892.305
1615,91480.18
1616,70001.46
1617,87233.01
1618,126734.39
1619,134588.73
1620,172223.55
1621,142946.4
1622,138383.0
1623,288103.16
1624,209443.03
1625,122402.56
1626,162399.92
1627,192897.84
1628,269594.38
1629,180884.33
1630,435080.53
1631,235814.84
1632,247348.16
1633,165554.42
1634,181872.16
1635,168869.92
1636,160539.94
1637,187743.62
1638,205348.31
1639,178803.5
1640,251428.92
1641,175458.67
1642,218278.9
1643,228745.89
1644,232083.83
1645,179283.88
1646,156980.64
1647,146919.64
1648,141761.88
1649,137580.52
1650,120166.93
1651,125978.99
1652,95247.36
1653,97275.59
1654,145015.66
1655,137377.11
1656,147356.94
1657,147919.22
1658,146143.92
1659,116098.44
1660,156980.7
1661,462991.25
1662,403150.53
1663,366125.62
1664,466223.7
1665,333076.88
1666,305242.78
1667,394618.66
1668,364539.66
1669,295245.75
1670,341602.0
1671,266714.03
1672,521768.3
1673,279985.03
1674,251287.58
1675,196892.12
1676,196455.38
1677,234731.6
1678,489980.56
1679,337492.84
1680,345637.22
1681,261216.66
1682,300051.28
1683,168303.61
1684,167611.81
1685,171400.12
1686,171994.08
1687,163236.88
1688,192384.69
1689,189972.17
1690,183932.83
1691,175798.8
1692,265949.56
1693,159065.11
1694,179568.0
1695,158049.94
1696,273291.66
1697,170463.19
1698,362017.12
1699,340103.94
1700,252895.9
1701,260978.44
1702,264849.38
1703,259586.23
1704,280989.06
1705,242138.08
1706,459217.22
1707,222016.36
1708,214171.84
1709,286074.66
1710,233244.16
1711,251386.56
1712,240022.66
1713,271078.12
1714,225462.16
1715,206307.52
1716,185101.02
1717,165226.92
1718,151171.69
1719,198956.05
1720,262769.66
1721,166658.83
1722,127526.375
1723,151835.42
1724,220514.72
1725,241946.81
1726,185301.53
1727,157610.2
1728,159572.1
1729,160507.62
1730,149473.52
1731,129515.84
