Id,SalePrice
1461,121558.36432708832
1462,170369.52354024586
1463,168774.7159752621
1464,183302.7180884735
1465,189733.24764646555
1466,174209.02340491084
1467,171964.6266904571
1468,169761.40273259894
1469,189800.76608741796
1470,125651.26587802514
1471,207650.32183501605
1472,102494.781295388
1473,104099.47881942125
1474,158448.47075447754
1475,126243.85035175855
1476,369841.5207196101
1477,260466.66247042603
1478,283544.9205535415
1479,287660.98271593027
1480,464701.79246140376
1481,332981.96267159237
1482,218556.22328962214
1483,182438.3498226171
1484,174605.77574138518
1485,164211.9390110637
1486,192508.5057061858
1487,341539.75638904487
1488,238807.02200408702
1489,199688.94601800153
1490,201642.85034268594
1491,191355.05578054796
1492,103390.49877705508
1493,180023.90692843482
1494,272652.9128389779
1495,277216.3139515406
1496,219437.0940222451
1497,190431.15468515802
1498,154435.5132323131
1499,157341.81382097572
1500,147655.32117228734
1501,169374.27286751443
1502,148668.15367807634
1503,291371.85224023054
1504,231887.9393286734
1505,214529.97259503472
1506,207173.8234192831
1507,238384.57853264883
1508,189893.33383756835
1509,159863.23126863092
1510,147514.25301772484
1511,145799.05864416732
1512,163860.0434144783
1513,149566.03826247912
1514,175656.8874397625
1515,186016.12147292908
1516,155785.5457336208
1517,162875.40867261845
1518,145942.9620908213
1519,213212.41669639992
1520,131453.75267882936
1521,136316.24806058413
1522,163153.99808889054
1523,112519.5663734273
1524,122789.6510997845
1525,123827.59910513312
1526,131954.60439959023
1527,113058.7176621739
1528,138716.37187288073
1529,145762.47731088364
1530,171914.2109129213
1531,107788.88586866298
1532,108680.55648008308
1533,142047.5410996715
1534,127469.5227418652
1535,153540.56538016762
1536,114522.64184647382
1537,92439.63397304073
1538,168970.48636443276
1539,199139.25039326513
1540,114171.2010776719
1541,144437.66347430894
1542,133246.84771774482
1543,212837.16168053582
1544,83479.39424138924
1545,111573.2594313694
1546,121351.63800941769
1547,119562.28551059784
1548,126117.51375767606
1549,113035.7645221304
1550,131075.27763550953
1551,127686.4287195977
1552,124286.37706891498
1553,161697.4058570197
1554,119197.31777111944
1555,161370.03911374454
1556,93017.87658006148
1557,127369.64341846018
1558,103343.31631903205
1559,92763.0935317491
1560,136489.23787127202
1561,133717.87106167257
1562,125066.42327188734
1563,124126.829851936
1564,162478.1674622055
1565,135842.41657416406
1566,237117.31977559262
1567,93166.43901614952
1568,213849.08869827597
1569,119832.64131861752
1570,137473.71715999057
1571,116980.85213640828
1572,141828.95113870953
1573,239277.91528938065
1574,127022.11292206198
1575,219482.88067128515
1576,206185.52426702707
1577,199006.06797290302
1578,151066.21410496623
1579,145291.54517696533
1580,188569.54401327745
1581,148747.3135554832
1582,127336.72846262151
1583,334169.4744766612
1584,227047.11712308286
1585,144666.39509046695
1586,87885.773160594
1587,104703.46294319865
1588,142273.78140433715
1589,106138.48322592556
1590,135628.01997898845
1591,99520.05193116523
1592,127803.50939226715
1593,127769.3000018435
1594,123229.88856536649
1595,125269.09450346284
1596,241287.18615458484
1597,179570.73682370794
1598,186925.13345845346
1599,173183.6968157989
1600,177811.98258346436
1601,85453.29769367473
1602,119213.96480585425
1603,96902.38270889627
1604,278943.68183251785
1605,258550.93359791604
1606,169139.20929340387
1607,213859.63925374637
1608,206486.75557563224
1609,194406.25446363294
1610,139265.49621042126
1611,147735.67872025835
1612,173846.6981322367
1613,162504.40030899495
1614,127122.3753536069
1615,97065.21231106162
1616,82703.45315055283
1617,100613.20299291276
1618,125551.30876670737
1619,136467.36950419715
1620,164128.96819329562
1621,133763.73514157036
1622,136732.42702534705
1623,294031.9706364377
1624,190686.14928696866
1625,138498.78628031022
1626,166196.51350837806
1627,182435.02979273326
1628,280896.5308696294
1629,171407.79586259808
1630,345414.9808485246
1631,231779.55018056478
1632,256185.51906939378
1633,159333.82090385948
1634,181724.40692606653
1635,172593.6917615286
1636,167080.13962373877
1637,176726.47283670394
1638,201198.4730881494
1639,178163.50355990307
1640,269206.8831917997
1641,180550.39171838274
1642,206157.6344371152
1643,237768.04500010642
1644,228473.91451761965
1645,165320.09501881493
1646,157539.66726557954
1647,159333.16505850214
1648,141721.30233411147
1649,134363.69421003837
1650,125397.0486535395
1651,126146.64714077688
1652,103038.46876436553
1653,105118.05383789618
1654,152509.28555448144
1655,155487.96373327728
1656,152866.36730904266
1657,152396.78590595344
1658,154761.89743328776
1659,130155.95386756306
1660,142430.93310249696
1661,446135.6880226761
1662,378022.7169028265
1663,361103.48611968476
1664,443558.4808379631
1665,321588.319569713
1666,319364.8577276469
1667,361344.64127484825
1668,338920.2383399063
1669,288112.51580719574
1670,346453.7767041704
1671,258680.6062574265
1672,455817.91709028534
1673,284419.2495732489
1674,240773.97909067108
1675,185894.321944863
1676,190705.28556784912
1677,209818.16384380372
1678,464072.124713759
1679,368231.2541913046
1680,312795.0189445726
1681,262207.7715258125
1682,291767.3447355708
1683,191454.00829181666
1684,176479.4030259159
1685,169633.26971740893
1686,179543.7570591449
1687,159684.95493269793
1688,191253.98700356926
1689,186529.7328555745
1690,184379.1813377451
1691,179473.22551942692
1692,269029.471990274
1693,157129.3585329215
1694,176325.95343910754
1695,157640.04465587236
1696,254200.76531699853
1697,161435.16505552462
1698,354957.10178659164
1699,329073.6350208884
1700,234512.21351179024
1701,267398.7614847127
1702,251262.48109530253
1703,253438.73538570933
1704,291887.82308595406
1705,237296.38306307598
1706,420820.14229658264
1707,214247.41908180062
1708,206951.1197446869
1709,261805.2992117448
1710,220735.86006440962
1711,243210.9545668865
1712,265447.5970076796
1713,266665.71348442166
1714,228764.26944794477
1715,194710.91697944162
1716,181072.89666286076
1717,173105.0567519534
1718,160232.5318853583
1719,196055.00566633834
1720,259351.5515396562
1721,174526.10979021605
1722,138320.28046484414
1723,152853.51472348988
1724,216620.04576208035
1725,229949.06693190505
1726,190263.7241646507
1727,168392.30322881156
1728,178386.85411648412
1729,153951.1876881316
1730,150793.14911518688
1731,123221.19219912129
1732,123785.84121484395
1733,124052.78674256151
1734,129024.31922974729
1735,130269.50538210975
1736,120754.08496942392
1737,361673.25910540496
1738,206751.28822272958
1739,313321.804823532
1740,207409.31502618126
1741,194186.87765920907
1742,169374.27286751443
1743,172096.65832874956
1744,294059.5874761627
1745,222317.00718629538
1746,229244.93258513024
1747,203052.71317917726
1748,227744.37773199903
1749,154958.9916090294
1750,143828.40214456417
1751,244503.89650150805
1752,122865.56095499641
1753,149501.11359406452
1754,215164.07406191298
1755,171161.78826239542
1756,129300.04617034698
1757,123985.35624969653
1758,137551.5479002223
1759,163991.27121759526
1760,167521.6361448635
1761,145466.89059246614
1762,166721.53890524895
1763,172018.1678021517
